artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Wilhelm Kempff,28,"Piano Sonata No. 3 in F Minor, Op. 5: IV. Intermezzo. Andante molto",Johannes Brahms,".\audio\Johannes_Brahms\Piano_Sonata_No.3_in_F_minor,_Op.5\4._Intermezzo_(Andante_molto)\8.mp3",https://www.youtube.com/watch?v=1rgR622EvFE,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 3 in B Minor, Op. 58: 2. Scherzo. Molto vivace",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\II._Scherzo._Molto_vivace\25.mp3",https://www.youtube.com/watch?v=TlEUE6SBQ_8,"Wilhelm Kempff, Piano (Vol.2)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 5 in C Minor, Op. 10 No. 1: III. Finale. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\3._Finale_(Prestissimo)\25.mp3",https://www.youtube.com/watch?v=irn-JGITGaU,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Kinderszenen, Op. 15: No. 11 Fürchtenmachen",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\11._Fürchtenmachen\36.mp3",https://www.youtube.com/watch?v=cV4PF9P5lI4,Schumann: Kinderszenen; Waldszenen; Papillons; Three Romances,2000-01-01,22,2000
Wilhelm Kempff,28,"Kinderszenen, Op. 15: No. 6 Wichtige Begebenheit",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\6._Wichtige_Begebenheit\40.mp3",https://www.youtube.com/watch?v=Pcir4jdSAYc,Schumann: Kinderszenen; Kreisleriana; Waldszenen,2000-01-01,22,2000
Wilhelm Kempff,28,"Piano Sonata No. 5 in C Minor, Op. 10 No. 1: I. Allegro molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\1._Allegro_molto_e_con_brio\23.mp3",https://www.youtube.com/watch?v=3WmxKgxgF-g,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 6 in F Major, Op. 10 No. 2: I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.6_in_F,_Op.10_No.2\1._Allegro\30.mp3",https://www.youtube.com/watch?v=U3lERo9s7co,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""The Tempest"": II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\II._Adagio\47.mp3",https://www.youtube.com/watch?v=Cg-KqxsMq-w,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"French Suite No. 5 in G Major, BWV 816: II. Courante",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._5_in_G,_BWV_816\2._Courante\12.mp3",https://www.youtube.com/watch?v=kaXMSRfFihg,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 16 in G Major, Op. 31, No. 1: II. Adagio grazioso",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\2._Adagio_grazioso\33.mp3",https://www.youtube.com/watch?v=VSeCx63IzBQ,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 24 in F-Sharp Major, Op. 78 ""For Therese"": II. Allegro vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._24_in_F-Sharp_Major,_Op._78_For_Therese\2._Allegro_vivace\28.mp3",https://www.youtube.com/watch?v=ShFaMW-_TC4,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 11 in F Minor, D. 625: III. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._11_in_F_Minor,_D._625\IV._Allegro\4.mp3",https://www.youtube.com/watch?v=LFLf4rbCeBI,"Wilhelm Kempff, Piano (Vol.2)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: I. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\I._Allegro_con_brio\51.mp3",https://www.youtube.com/watch?v=M5lZLXDDFHs,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Waldszenen, Op. 82: No. 5 Freundliche Landschaft",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\5._Freundliche_Landschaft\14.mp3",https://www.youtube.com/watch?v=1tDIL1YRojk,Schumann: Kinderszenen; Kreisleriana; Waldszenen,2000-01-01,22,2000
Wilhelm Kempff,28,"Waldszenen, Op. 82: No. 3 Einsame Blumen",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\3._Einsame_Blumen\14.mp3",https://www.youtube.com/watch?v=TJuL3Pmoo_g,Schumann: Kinderszenen; Kreisleriana; Waldszenen,2000-01-01,22,2000
Wilhelm Kempff,28,"Kinderszenen, Op. 15: No. 3 Hasche-Mann",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\3._Hasche-Mann\36.mp3",https://www.youtube.com/watch?v=tH8zvDUDSj0,Schumann: Kinderszenen; Waldszenen; Papillons; Three Romances,2000-01-01,22,2000
Wilhelm Kempff,28,"Piano Sonata No. 4 in E-Flat Major, Op. 7: I. Allegro molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\I._Allegro_molto_e_con_brio\14.mp3",https://www.youtube.com/watch?v=eeUkttXbHck,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 6 in E Minor, D. 566: II. Allegretto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._6_in_E_Minor,_D._566_Unfinished_(Version_in_3_Movements)\III._Allegretto\2.mp3",https://www.youtube.com/watch?v=R_jZg_b3eD0,"Wilhelm Kempff, Piano (Vol.2)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""The Tempest"": I. Largo - Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\I._Largo_-_Allegro\53.mp3",https://www.youtube.com/watch?v=y-_p_oge4Ck,"Beethoven: Piano Sonatas Nos.14 ""Moonlight"", 17 ""Tempest"" + 23 ""Appasionata""",2000-01-01,22,2000
Wilhelm Kempff,28,"Piano Sonata No. 16 in G Major, Op. 31, No. 1: III. Rondo (Allegretto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\3._Rondo_(Allegretto)\33.mp3",https://www.youtube.com/watch?v=kK80NBiKNE0,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 2 in A Major, Op. 2 No. 2: I. Allegro vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\1._Allegro_vivace\24.mp3",https://www.youtube.com/watch?v=7tIOZhw1MMI,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: III. Scherzo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\III._Scherzo._Allegro\34.mp3",https://www.youtube.com/watch?v=oxclykflwzg,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Kreisleriana, Op. 16: No. 3 Sehr aufgeregt",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\III._Sehr_aufgeregt\34.mp3",https://www.youtube.com/watch?v=-FD_q9bWO70,Schumann: Kinderszenen; Kreisleriana; Waldszenen,2000-01-01,22,2000
Wilhelm Kempff,28,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""The Tempest"": II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\II._Adagio\48.mp3",https://www.youtube.com/watch?v=Pjf2ioTcCxM,"Beethoven: Piano Sonatas Nos.14 ""Moonlight"", 17 ""Tempest"" + 23 ""Appasionata""",2000-01-01,22,2000
Wilhelm Kempff,28,"Kinderszenen, Op. 15: No. 10 Fast zu ernst",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\10._Fast_zu_ernst\37.mp3",https://www.youtube.com/watch?v=41MUQnTTeCc,Schumann: Kinderszenen; Kreisleriana; Waldszenen,2000-01-01,22,2000
Wilhelm Kempff,28,"Fantasy in F Minor, Op. 49",Frédéric Chopin,".\audio\Frédéric_Chopin\Fantaisie_in_F_minor,_Op._49\26.mp3",https://www.youtube.com/watch?v=sgLNVUsopWI,"Chopin, F.: Piano Music (Kempff) (1958)",2008-01-01,22,2008
Wilhelm Kempff,28,"Piano Sonata No. 1 in E Major, D. 157: II. Andante",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.1_in_E,_D157\2._Andante\3.mp3",https://www.youtube.com/watch?v=Hd-1dRaFCU8,"Wilhelm Kempff, Piano (Vol.2)",2011-01-01,22,2011
Wilhelm Kempff,28,"Capriccio in B-Flat Major, BWV 992 ""On the Departure Of A Dear Brother"": IV. (Andante con moto)",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Capriccio_in_B-Flat_Major,_BWV_992\IV._Andante_con_moto\1.mp3",https://www.youtube.com/watch?v=xihjnu19c4M,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 22 in F Major, Op. 54: I. In Tempo d'un Menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._22_in_F_Major,_Op._54\I._In_tempo_d'un_minuetto\38.mp3",https://www.youtube.com/watch?v=XA7ED5-4aBc,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 18 in E-Flat Major, Op. 31, No. 3 - ""The Hunt"": IV. Presto con fuoco",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\IV._Presto_con_fuoco\27.mp3",https://www.youtube.com/watch?v=HcealM5d-1E,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 19 in G Minor, Op. 49, No. 1: II. Rondo (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._19_in_G_Minor,_Op._49,_No._1\II._Rondo._Allegro\31.mp3",https://www.youtube.com/watch?v=h8E3aKk6vaI,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 4 in A Minor, D. 537: III. Allegro vivace",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.4_in_A_minor,_D.537\3._Allegro_vivace\12.mp3",https://www.youtube.com/watch?v=TsVfIw1zHm0,"Wilhelm Kempff, Piano (Vol.2)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 18 in E-Flat Major, Op. 31, No. 3 - ""The Hunt"": III. Menuetto (Moderato e grazioso)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\III._Menuetto._Moderato_e_grazioso\20.mp3",https://www.youtube.com/watch?v=KGesh_L8ozw,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 5 in C Minor, Op. 10 No. 1: II. Adagio molto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\2._Adagio_molto\27.mp3",https://www.youtube.com/watch?v=6IzTmvWS-wo,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 28 in A Major, Op. 101: IV. Geschwind, doch nicht zu sehr und mit Entschlossenheit (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\IV._Geschwind,_doch_nicht_zu_sehr,_und_mit_Entschlossenheit\38.mp3",https://www.youtube.com/watch?v=cvLra6ADAS0,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Kinderszenen, Op. 15: No. 13 Der Dichter spricht",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\13._Der_Dichter_spricht\45.mp3",https://www.youtube.com/watch?v=DJsikAa8VRs,Schumann: Kinderszenen; Waldszenen; Papillons; Three Romances,2000-01-01,22,2000
Wilhelm Kempff,28,"Piano Sonata No. 31 in A-Flat Major, Op. 110: III. Adagio ma non troppo - Fuga (Allegro ma non troppo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\IV._Fuga._Allegro_ma_non_troppo\32.mp3",https://www.youtube.com/watch?v=cs6pLdwJKUw,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Waldszenen, Op. 82: No. 5 Freundliche Landschaft",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\5._Freundliche_Landschaft\15.mp3",https://www.youtube.com/watch?v=TV_H85OiPQU,Schumann: Kinderszenen; Waldszenen; Papillons; Three Romances,2000-01-01,22,2000
Wilhelm Kempff,28,"Kreisleriana, Op.16: No. 7 Sehr rasch",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VII._Sehr_rasch\35.mp3",https://www.youtube.com/watch?v=iTLy6_c_sWA,Schumann: Kinderszenen; Kreisleriana; Waldszenen,2000-01-01,22,2000
Wilhelm Kempff,28,"Kreisleriana, Op. 16: No. 2 Sehr innig und nicht zu rasch - Intermezzo I. Sehr lebhaft - Tempo I - Intermezzo II. Etwas bewegter - Tempo I",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\II._Sehr_innig_und_nicht_zu_rasch\37.mp3",https://www.youtube.com/watch?v=6sX2nl80uik,Schumann: Kinderszenen; Kreisleriana; Waldszenen,2000-01-01,22,2000
Wilhelm Kempff,28,"Piano Sonata No. 4 in E-Flat Major, Op. 7: III. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\III._Allegro\19.mp3",https://www.youtube.com/watch?v=T2JEIQg0Wfk,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 10 in G Major, Op. 14, No. 2: 1. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\I._Allegro\34.mp3",https://www.youtube.com/watch?v=j8avAC9-1yU,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 19 in G Minor, Op. 49, No. 1: I. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._19_in_G_Minor,_Op._49,_No._1\I._Andante\29.mp3",https://www.youtube.com/watch?v=vOXHrhW9oAc,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Scherzo No. 3 in C-Sharp Minor, Op. 39",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._3_in_C-Sharp_Minor,_Op._39,_B._125\29.mp3",https://www.youtube.com/watch?v=OZ-ZGOIRR_M,"Chopin, F.: Piano Music (Kempff) (1958)",2008-01-01,22,2008
Wilhelm Kempff,28,"Waldszenen, Op. 82: No. 9 Abschied",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\9._Abschied\19.mp3",https://www.youtube.com/watch?v=HOb1PKWkcJA,Schumann: Kinderszenen; Kreisleriana; Waldszenen,2000-01-01,22,2000
Wilhelm Kempff,28,"Piano Sonata No. 1 in F Minor, Op. 2 No.1: I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._1_in_F_Minor,_Op._2_No._1\I._Allegro\19.mp3",https://www.youtube.com/watch?v=tarxyF62IMg,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 1 in E Major, D. 157: I. Allegro ma non troppo",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.1_in_E,_D157\1._Allegro_ma_non_troppo\1.mp3",https://www.youtube.com/watch?v=ZE0S-J9Bs5o,"Wilhelm Kempff, Piano (Vol.2)",2011-01-01,22,2011
Wilhelm Kempff,28,"English Suite No. 3 In G Minor, BWV 808: III. Courante",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.3_in_G_minor,_BWV_808\3._Courante\13.mp3",https://www.youtube.com/watch?v=-x2WEM09dZM,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"8 Piano Pieces, Op. 76: 8. Capriccio in C Major",Johannes Brahms,".\audio\Johannes_Brahms\8_Piano_Pieces,_Op._76\8._Capriccio_in_C\5.mp3",https://www.youtube.com/watch?v=vOYo2bol_nQ,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Kinderszenen, Op. 15: No. 13 Der Dichter spricht",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\13._Der_Dichter_spricht\44.mp3",https://www.youtube.com/watch?v=GWzVpiQGXQk,Schumann: Kinderszenen; Kreisleriana; Waldszenen,2000-01-01,22,2000
Wilhelm Kempff,28,"Goldberg Variations, BWV 988: Var. 2 a 1 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._2_a_1_Clav\23.mp3",https://www.youtube.com/watch?v=EJQJSev8v7Q,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 2 in A Major, Op. 2 No. 2: II. Largo appassionato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\2._Largo_appassionato\27.mp3",https://www.youtube.com/watch?v=LO7jRGitnxk,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"French Suite No. 5 in G Major, BWV 816: III. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\4._Sarabande\14.mp3",https://www.youtube.com/watch?v=UjfxwXdSXrM,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 25 in G Major, Op. 79: II. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\2._Andante\26.mp3",https://www.youtube.com/watch?v=ab6of4L8OU4,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Waldszenen, Op. 82: No. 6 Herberge",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\6._Herberge\13.mp3",https://www.youtube.com/watch?v=u8tMlDJ9Klo,Schumann: Kinderszenen; Kreisleriana; Waldszenen,2000-01-01,22,2000
Wilhelm Kempff,28,"Piano Sonata No. 14 in A Minor, D. 784: III. Allegro vivace",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.14_in_A_minor,_D.784\3._Allegro_vivace\21.mp3",https://www.youtube.com/watch?v=zdZ1jOO86G0,"Wilhelm Kempff, Piano (Vol.2)",2011-01-01,22,2011
Wilhelm Kempff,28,"Capriccio in B-Flat Major, BWV 992 ""On the Departure Of A Dear Brother"": III. Adagisissimo",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Capriccio_in_B-Flat_Major,_BWV_992\III._Adagiosissimo\2.mp3",https://www.youtube.com/watch?v=KxOP5KrMJbE,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Kinderszenen, Op. 15: No. 7 Träumerei",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\87.mp3",https://www.youtube.com/watch?v=PwEQ-48F5Nk,Schumann: Kinderszenen; Kreisleriana; Waldszenen,2000-01-01,22,2000
Daniel Barenboim,9,"Lieder ohne Worte, Op. 30: No. 4. Agitato e con fuoco in B Minor, MWV U 98",Felix Mendelssohn,".\audio\Felix_Mendelssohn\Lieder_ohne_Worte,_Op._30\4._Agitato_e_con_fuoco\2.mp3",https://www.youtube.com/watch?v=BLFCqhRx7So,The Romantic Piano I,2004-01-01,6,2004
Daniel Barenboim,9,"Lieder ohne Worte, Op. 38: No. 1. Con moto in E Flat, MWV U 121",Felix Mendelssohn,".\audio\Felix_Mendelssohn\Lieder_ohne_Worte,_Op._38\1._Con_moto\1.mp3",https://www.youtube.com/watch?v=ZBzspSdBycs,The Romantic Piano I,2004-01-01,6,2004
Daniel Barenboim,9,"Nocturne No.1 In B Flat Minor, Op.9 No.1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No.1_in_B_flat_minor,_Op.9_No.1\10.mp3",https://www.youtube.com/watch?v=DctnXU2TG5k,Chopin: Nocturnes,1994-01-01,6,1994
Daniel Barenboim,9,"Brahms: Piano Sonata No. 3 in F Minor, Op. 5: III. Scherzo (Allegro energico)",Johannes Brahms,".\audio\Johannes_Brahms\Piano_Sonata_No.3_in_F_minor,_Op.5\3._Scherzo_(Allegro_energico)\2.mp3",https://www.youtube.com/watch?v=wmWYTTrIplc,Brahms: 4 Ballades Op.10 & Piano Sonata Op. 5 in F Minor,1997-01-01,6,1997
Daniel Barenboim,9,"Fantaisie In F Minor, Op.49",Frédéric Chopin,".\audio\Frédéric_Chopin\Fantaisie_in_F_minor,_Op._49\9.mp3",https://www.youtube.com/watch?v=X4NUFv49_-U,Chopin:The Chopin I Love,2011-01-01,6,2011
Daniel Barenboim,9,"Brahms: 4 Ballades, Op. 10: No. 4 in B Major",Johannes Brahms,".\audio\Johannes_Brahms\4_Ballades,_Op._10\No._2_in_D_Major\7.mp3",https://www.youtube.com/watch?v=XEN1UbBFzRY,Brahms: 4 Ballades Op.10 & Piano Sonata Op. 5 in F Minor,1997-01-01,6,1997
Daniel Barenboim,9,"Nocturne No. 13 in C Minor, Op. 48 No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No.13_in_C_minor,_Op._48_No._1\7.mp3",https://www.youtube.com/watch?v=qVtMzbpSa4M,Chopin: Nocturnes,1994-01-01,6,1994
Daniel Barenboim,9,"Lieder ohne Worte, Op. 53: No. 1. Andante con moto in A Flat, MWV U 143",Felix Mendelssohn,".\audio\Felix_Mendelssohn\Lieder_ohne_Worte,_Op._53\1._Andante_con_moto\2.mp3",https://www.youtube.com/watch?v=_bheaS62IBE,The Romantic Piano I,2004-01-01,6,2004
Daniel Barenboim,9,"Lieder ohne Worte, Op. 53: No. 3. Presto agitato in G Minor, MWV U 144",Felix Mendelssohn,".\audio\Felix_Mendelssohn\Lieder_ohne_Worte,_Op._53\3._Presto_agitato\1.mp3",https://www.youtube.com/watch?v=muaBfNcL8oM,The Romantic Piano I,2004-01-01,6,2004
Vladimir Ashkenazy,6,"Mephisto Waltz No. 1, S.514",Franz Liszt,".\audio\Franz_Liszt\Mephisto_Waltz_No._1,_S.514\9.mp3",https://www.youtube.com/watch?v=jX0vjDUPF_k,Ashkenazy 50: Piano Encores,2013-01-01,19,2013
Vladimir Ashkenazy,6,"Rondeau à la Mazurka in F, Op. 5",Frédéric Chopin,".\audio\Frédéric_Chopin\Rondeau_à_la_Mazurka_in_F,_Op._5\0.mp3",https://www.youtube.com/watch?v=_XCNKEhWNh0,Ashkenazy 50: Ashkenazy Plays Chopin,2013-01-01,19,2013
Vladimir Ashkenazy,6,"3 Pieces, Op. 52: 3. Poème languide",Alexander Scriabin,".\audio\Alexander_Scriabin\3_Pieces,_Op._52\3._Poème_languide\0.mp3",https://www.youtube.com/watch?v=K2IBbI40MP8,Scriabin: Vers la Flamme,2015-04-06,19,2015
Vladimir Ashkenazy,6,"Kreisleriana, Op. 16: 1. Äusserst bewegt",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\I._Äußerst_bewegt\15.mp3",https://www.youtube.com/watch?v=8TPb6o8ssRU,Ashkenazy 50: Piano Encores,2013-01-01,19,2013
Vladimir Ashkenazy,6,"8 Etudes, Op. 42: No. 5 in C-Sharp Minor",Alexander Scriabin,".\audio\Alexander_Scriabin\8_Etudes,_Op._42\No._5_in_C-Sharp_Minor\3.mp3",https://www.youtube.com/watch?v=i558wutHnX0,Scriabin: Vers la Flamme,2015-04-06,19,2015
Vladimir Ashkenazy,6,"Piano Sonata No.6, Op.82: 1. Allegro moderato",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No.6,_Op.82\1._Allegro_moderato\8.mp3",https://www.youtube.com/watch?v=8hsX5Jkcm5I,Prokofiev: Piano Sonatas Nos.6-8,2013-01-01,19,2013
Vladimir Ashkenazy,6,"Aria variata alla maniera italiana, in A Minor, BWV 989: Variatio IV. Allegro",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Aria_variata_alla_maniera_italiana,_in_A_Minor,_BWV_989\Variatio_IV._Allegro\0.mp3",https://www.youtube.com/watch?v=AkB-ff9SKi8,"Bach, J.S.: Italian Concerto; French Overture; Aria Variata",2013-01-01,19,2013
Vladimir Ashkenazy,6,"24 Préludes, Op. 28: No. 2 in A Minor: Lento",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._2_in_A_Minor\36.mp3",https://www.youtube.com/watch?v=-PnaYWatA94,Chopin: Preludes; Piano Sonatas 2 & 3; Berceuse; Barcarolle,2012-01-01,19,2012
Vladimir Ashkenazy,6,"24 Préludes, Op. 28: No. 23 in F Major: Moderato",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._23_in_F_Major_Moderato\0.mp3",https://www.youtube.com/watch?v=GP362CyN5zU,Chopin: Preludes; Piano Sonatas 2 & 3; Berceuse; Barcarolle,2012-01-01,19,2012
Vladimir Ashkenazy,6,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": 1. Grave - Allegro di molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\27.mp3",https://www.youtube.com/watch?v=VEqugBYU-Hk,"Beethoven: Piano Sonatas ""Moonlight""; ""Appassionata""; ""Pathétique""",1983-01-01,19,1983
