artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Wilhelm Kempff,28,"Piano Sonata No. 29 in B-Flat Major, Op. 106 -""Hammerklavier"": II. Scherzo (Assai vivace - Presto - Prestissimo - Tempo I)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\II._Scherzo._Assai_vivace\34.mp3",https://www.youtube.com/watch?v=ko9gYxw1G9I,"Beethoven: Piano Sonatas - ""Hammerklavier"", ""Waldstein"", ""Les Adieux""",2013-01-01,22,2013
Wilhelm Kempff,28,"Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 'Mondschein': II. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\2._Allegretto\54.mp3",https://www.youtube.com/watch?v=njqC0ved7so,Beethoven: The Piano Sonatas,2013-05-27,22,2013
Wilhelm Kempff,28,"Sonata No. 28 in A Major, Op. 101: III. Langsam und sehnsuchtsvoll",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\III._Langsam_und_sehnsuchtsvoll\37.mp3",https://www.youtube.com/watch?v=JiiAIJx2Gpk,Beethoven: The Piano Sonatas,2013-05-27,22,2013
Wilhelm Kempff,28,"Sonata No. 22 in F Major, Op. 54: I. In tempo d'un Menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._22_in_F_Major,_Op._54\I._In_tempo_d'un_minuetto\37.mp3",https://www.youtube.com/watch?v=o9Ssgjgqp7I,Beethoven: The Piano Sonatas,2013-05-27,22,2013
Wilhelm Kempff,28,"4 Impromptus, Op. 142, D. 935: No. 4 in F Minor: Allegro scherzando",Franz Schubert,".\audio\Franz_Schubert\4_Impromptus_Op.142,_D.935\No.4_in_F_minor_Allegro_scherzando\17.mp3",https://www.youtube.com/watch?v=DpJi2K_i-Yc,Schubert: Impromptus D 899 & 935 / Moments musicaux D 780 · Piano Sonatas,1970-01-01,22,1970
Wilhelm Kempff,28,"Sonata No. 20 in G Major, Op. 49 No. 2: II. Tempo di Menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\II._Tempo_di_menuetto\35.mp3",https://www.youtube.com/watch?v=IJpI1uK4wqY,Beethoven: The Piano Sonatas,2013-05-27,22,2013
Wilhelm Kempff,28,"Sonata No. 11 in B-Flat Major, Op. 22: II. Adagio con molto espressione",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\II._Adagio_con_molto_espressione\22.mp3",https://www.youtube.com/watch?v=f2VH3ZVBs5g,Beethoven: The Piano Sonatas,2013-05-27,22,2013
Wilhelm Kempff,28,"Sonata No. 28 in A Major, Op. 101: IV. Geschwind, doch nicht zu sehr und mit Entschlossenheit",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\IV._Geschwind,_doch_nicht_zu_sehr,_und_mit_Entschlossenheit\37.mp3",https://www.youtube.com/watch?v=UtMHnboOOb4,Beethoven: The Piano Sonatas,2013-05-27,22,2013
Wilhelm Kempff,28,"Sonata No. 1 in F Minor, Op. 2 No. 1: IV. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._1_in_F_Minor,_Op._2_No._1\IV._Prestissimo\27.mp3",https://www.youtube.com/watch?v=M_whs6eWXVY,Beethoven: The Piano Sonatas,2013-05-27,22,2013
Wilhelm Kempff,28,"Sonata No. 31 in A-Flat Major, Op. 110: II. Allegro molto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\II._Allegro_molto\43.mp3",https://www.youtube.com/watch?v=gke4FvVL_Sg,Beethoven: The Piano Sonatas,2013-05-27,22,2013
Wilhelm Kempff,28,"Sonata No. 27 in E Minor, Op. 90: II. Nicht zu geschwind und sehr singbar vorgetragen",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._27_in_E_Minor,_Op._90\II._Nicht_zu_geschwind_und_sehr_singbar_vorgetragen\40.mp3",https://www.youtube.com/watch?v=wSoINSykh0U,Beethoven: The Piano Sonatas,2013-05-27,22,2013
Daniel Barenboim,9,"Piano Sonata No. 24 in F-Sharp Major, Op. 78 ""For Therese"": 2. Allegro vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._24_in_F-Sharp_Major,_Op._78_For_Therese\2._Allegro_vivace\8.mp3",https://www.youtube.com/watch?v=UYC9-waBmu8,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: 1. Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\I._Presto\24.mp3",https://www.youtube.com/watch?v=jB66IqLfvqE,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 15 in D Major, Op. 28 ""Pastorale"": 2. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\2._Andante\12.mp3",https://www.youtube.com/watch?v=YkUjVeu0vBo,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": 1. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\I._Allegro\26.mp3",https://www.youtube.com/watch?v=OBeORfWgsFY,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Kinderszenen, Op. 15: 4. Bittendes Kind",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\4._Bittendes_Kind\28.mp3",https://www.youtube.com/watch?v=wd6YJ93vZQg,"Schumann: Fantasie In C, Op.17; Kinderszenen, Op.15; Arabeske In C, Op.18",1979-04-17,6,1979
Daniel Barenboim,9,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""The Tempest"": 2. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\II._Adagio\25.mp3",https://www.youtube.com/watch?v=fdQe0Awvbm4,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 5 in C Minor, Op. 10 No. 1: 1. Allegro molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\1._Allegro_molto_e_con_brio\7.mp3",https://www.youtube.com/watch?v=SqJ_1uwRrKk,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No.14 in C-Sharp Minor, Op. 27 No. 2 - ""Moonlight"": III. Presto agitato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\3._Presto_agitato\29.mp3",https://www.youtube.com/watch?v=ImcKNNuj2lM,"Beethoven: Piano Sonatas Nos.8 ""Moonlight"", 14 ""Appassionata"" & 23 ""Pathétique""",1987-01-01,6,1987
Daniel Barenboim,9,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": 3. Presto agitato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\3._Presto_agitato\28.mp3",https://www.youtube.com/watch?v=yxtVl5L4x5E,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 12 in A-Flat Major, Op. 26: 1. Andante con variazioni",Ludwig van Beethoven,.\audio\Ludwig_van_Beethoven\Sonata_No._12_In_A_Flat_Op._26\1._Andante_con_variazioni_-_Live\8.mp3,https://www.youtube.com/watch?v=-1bd-Tf5CCg,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 15 in D Major, Op. 28 ""Pastorale"": 4. Rondo. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\4._Rondo._Allegro_ma_non_troppo\12.mp3",https://www.youtube.com/watch?v=wjzHm-YFtL0,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 10 in G Major, Op. 14 No. 2: 1. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\I._Allegro\12.mp3",https://www.youtube.com/watch?v=PppEtpP-GnY,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 2 in A Major, Op. 2 No. 2: 2. Largo appassionato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\2._Largo_appassionato\7.mp3",https://www.youtube.com/watch?v=BMsT0Z9eeEM,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 2 in A Major, Op. 2 No. 2: 3. Scherzo. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\3._Scherzo_(Allegretto)\6.mp3",https://www.youtube.com/watch?v=t11APx-Vsrc,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": 3. Rondo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\III._Rondo._Allegro\36.mp3",https://www.youtube.com/watch?v=x6HkHe632NA,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 6 in F Major, Op. 10 No. 2: 1. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.6_in_F,_Op.10_No.2\1._Allegro\7.mp3",https://www.youtube.com/watch?v=3SCCmtoI-3k,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 31 in A-Flat Major, Op. 110: 2. Allegro molto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\II._Allegro_molto\16.mp3",https://www.youtube.com/watch?v=r4gGE-NO0M4,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Kinderszenen, Op. 15: 6. Wichtige Begebenheit",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\6._Wichtige_Begebenheit\30.mp3",https://www.youtube.com/watch?v=o6pd0jJgQ4k,"Schumann: Fantasie In C, Op.17; Kinderszenen, Op.15; Arabeske In C, Op.18",1979-04-17,6,1979
Daniel Barenboim,9,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": 1. Grave - Allegro di molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\36.mp3",https://www.youtube.com/watch?v=Sgp7ODNlLEE,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Kinderszenen, Op. 15: 5. Glückes genug",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\5._Glückes_genug\14.mp3",https://www.youtube.com/watch?v=78piGRv-4S8,"Schumann: Fantasie In C, Op.17; Kinderszenen, Op.15; Arabeske In C, Op.18",1979-04-17,6,1979
Daniel Barenboim,9,"Piano Sonata No. 1 in F Minor, Op. 2 No. 1: 2. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._1_in_F_Minor,_Op._2_No._1\II._Adagio\8.mp3",https://www.youtube.com/watch?v=nrkx1lWqVIQ,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 18 in E-Flat Major, Op. 31 No. 3 ""The Hunt"": 3. Menuetto. Moderato e grazioso",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\III._Menuetto._Moderato_e_grazioso\6.mp3",https://www.youtube.com/watch?v=j84DB7mp1KU,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 28 in A Major, Op. 101: 1. Etwas lebhaft und mit der innigsten Empfindung. Allegretto ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\I._Etwas_lebhaft_und_mit_der_innigsten_Empfindung\22.mp3",https://www.youtube.com/watch?v=VwHelv0fUPY,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 16 in G Major, Op. 31 No. 1: 3. Rondo. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\3._Rondo_(Allegretto)\14.mp3",https://www.youtube.com/watch?v=3FWD0d2Hxxg,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 19 in G Minor, Op. 49 No. 1: 2. Rondo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._19_in_G_Minor,_Op._49,_No._1\II._Rondo._Allegro\13.mp3",https://www.youtube.com/watch?v=pZuh5S-j_IA,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Kinderszenen, Op. 15: 8. Am Kamin",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\8._Am_Kamin\28.mp3",https://www.youtube.com/watch?v=jvyEZbyuc3Y,"Schumann: Fantasie In C, Op.17; Kinderszenen, Op.15; Arabeske In C, Op.18",1979-04-17,6,1979
Daniel Barenboim,9,"Piano Sonata No. 18 in E-Flat Major, Op. 31 No. 3 ""The Hunt"": 1. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\I._Allegro\5.mp3",https://www.youtube.com/watch?v=CsFol1-MpSA,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 5 in C Minor, Op. 10 No. 1: 3. Finale. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\3._Finale_(Prestissimo)\10.mp3",https://www.youtube.com/watch?v=BERbfyALjIs,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 1 in F Minor, Op. 2 No. 1: 3. Menuetto. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._1_in_F_Minor,_Op._2_No._1\III._Menuetto._Allegretto\5.mp3",https://www.youtube.com/watch?v=OpvzMFurovU,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Chopin: 24 Preludes, Op. 28: No. 15 in D-Flat Major ""Raindrop""",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._15_in_D-Flat_Major_Raindrop_Sostenuto\17.mp3",https://www.youtube.com/watch?v=IkApQiPoha0,Chopin: The Preludes etc (National Gallery Collection),2012-09-24,6,2012
Daniel Barenboim,9,"Kinderszenen, Op. 15: 3. Hasche-Mann",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\3._Hasche-Mann\26.mp3",https://www.youtube.com/watch?v=j7sWcmAn0ag,"Schumann: Fantasie In C, Op.17; Kinderszenen, Op.15; Arabeske In C, Op.18",1979-04-17,6,1979
Daniel Barenboim,9,"Chopin: 24 Preludes, Op. 28: No. 8 in F-Sharp Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._8_in_F-Sharp_Minor\27.mp3",https://www.youtube.com/watch?v=4T5aSLeD2DM,Chopin: The Preludes etc (National Gallery Collection),2012-09-24,6,2012
Daniel Barenboim,9,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: 3. Scherzo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\III._Scherzo._Allegro\13.mp3",https://www.youtube.com/watch?v=EwGInXrp08M,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 11 in B-Flat Major, Op. 22: 3. Menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\III._Menuetto\11.mp3",https://www.youtube.com/watch?v=qZYOJ1SmsH8,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: 2. Largo e mesto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\II._Largo_e_mesto\24.mp3",https://www.youtube.com/watch?v=EOz7WnFctBY,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": 4. Largo - Allegro risoluto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\IV._Largo_-_Allegro_risoluto\11.mp3",https://www.youtube.com/watch?v=y57OgoMIB5w,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Fantasie in C, Op. 17: 3. Langsam getragen. Durchweg leise zu halten - Etwas bewegter",Robert Schumann,".\audio\Robert_Schumann\Fantasie_in_C,_Op._17\3._Langsam_getragen._Durchweg_leise_zu_halten_-_Etwas_bewegter\7.mp3",https://www.youtube.com/watch?v=KBzwo1B_Pn4,"Schumann: Fantasie In C, Op.17; Kinderszenen, Op.15; Arabeske In C, Op.18",1979-04-17,6,1979
Daniel Barenboim,9,"Piano Sonata No. 2 in A Major, Op. 2 No. 2: 1. Allegro vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\1._Allegro_vivace\5.mp3",https://www.youtube.com/watch?v=MZw9p9UuZDE,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 27 in E Minor, Op. 90: 2. Nicht zu geschwind und sehr singbar vorgetragen",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._27_in_E_Minor,_Op._90\II._Nicht_zu_geschwind_und_sehr_singbar_vorgetragen\20.mp3",https://www.youtube.com/watch?v=8NN3ZQ10qVY,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": 2. Introduzione. Adagio molto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\II._Introduzione_Adagio_molto\23.mp3",https://www.youtube.com/watch?v=n_YKFS1ThDU,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 27 in E Minor, Op. 90: 1. Mit Lebhaftigkeit und durchaus mit Empfindung und Ausdruck",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._27_in_E_Minor,_Op._90\I._Mit_Lebhaftigkeit_und_durchaus_mit_Empfindung_und_Ausdruck\19.mp3",https://www.youtube.com/watch?v=CJFeiNIMMi0,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 4 in E-Flat Major, Op. 7: 1. Allegro molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\I._Allegro_molto_e_con_brio\5.mp3",https://www.youtube.com/watch?v=VjobT5EKUog,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 6 in F Major, Op. 10 No. 2: 3. Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.6_in_F,_Op.10_No.2\3._Presto\3.mp3",https://www.youtube.com/watch?v=V2J5gO0Gq6w,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 19 in G Minor, Op. 49 No. 1: 1. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._19_in_G_Minor,_Op._49,_No._1\I._Andante\13.mp3",https://www.youtube.com/watch?v=nDUPCwBLEOs,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""The Tempest"": 1. Largo - Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\I._Largo_-_Allegro\24.mp3",https://www.youtube.com/watch?v=rUvtlA2UCEs,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 28 in A Major, Op. 101: 3. Langsam und sehnsuchtsvoll. Adagio ma non troppo, con affetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\III._Langsam_und_sehnsuchtsvoll\20.mp3",https://www.youtube.com/watch?v=76mZ9Y6PEoE,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Daniel Barenboim,9,"Piano Sonata No. 11 in B-Flat Major, Op. 22: 2. Adagio con molto espressione",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\II._Adagio_con_molto_espressione\10.mp3",https://www.youtube.com/watch?v=1cL4dOkr6zs,Beethoven For All - The Piano Sonatas,2006-01-01,6,2006
Vladimir Ashkenazy,6,"Das Wohltemperierte Klavier: Book 2, BWV 870-893: Fugue in D sharp minor BWV 877",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Das_Wohltemperierte_Klavier_Book2\Book_2,_BWV_870-893_Fugue_in_D_sharp_minor_BWV_877\3.mp3",https://www.youtube.com/watch?v=MDKxQwHPQW8,"Bach, J.S.: Das Wohltemperierte Klavier",2005-01-01,19,2005
Vladimir Ashkenazy,6,"The Seasons, Op. 37a, TH 135: 12. December: Yuletide",Pyotr Ilyich Tchaikovsky,".\audio\Pyotr_Ilyich_Tchaikovsky\The_Seasons,_Op._37a,_TH_135\12._December_Yuletide\0.mp3",https://www.youtube.com/watch?v=wsRej3CM6M8,Tchaikovsky: The Seasons; 18 Morceaux; Aveu Passioné in E minor,1999-01-01,19,1999
Vladimir Ashkenazy,6,"Das Wohltemperierte Klavier: Book 1, BWV 846-869: Fugue in G major BWV 860",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._15_in_G_Major,_BWV_860_Fugue\6.mp3",https://www.youtube.com/watch?v=OKQcU_giDpk,"Bach, J.S.: Das Wohltemperierte Klavier",2005-01-01,19,2005
Vladimir Ashkenazy,6,"Das Wohltemperierte Klavier: Book 1, BWV 846-869: Fugue in D major BWV 850",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._5_in_D_Major,_BWV_850_Fugue\7.mp3",https://www.youtube.com/watch?v=4YQteWbNuIo,"Bach, J.S.: Das Wohltemperierte Klavier",2005-01-01,19,2005
Vladimir Ashkenazy,6,"24 Préludes, Op. 28: No. 3 in G Major: Vivace",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._3_in_G_Major_Vivace\8.mp3",https://www.youtube.com/watch?v=WL5YyUqAd6Y,"Chopin: Preludes, Op.28; Piano Sonata No.3",1993-10-04,19,1993
Vladimir Ashkenazy,6,"Six Pieces from ""Cinderella"", Op. 102: 1. Waltz (Cinderella and Prince)",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Six_Pieces_from_Cinderella,_Op.102\1._Waltz_(Cinderella_and_the_Prince)\2.mp3",https://www.youtube.com/watch?v=dDkX16IRL-k,"Prokofiev: Pieces from ""Romeo & Juliet"" & ""Cinderella""",1996-07-16,19,1996
Vladimir Ashkenazy,6,"Preludes and Fugues for Piano, Op.87: Prelude & Fugue No.7 in A major: Prelude",Dmitri Shostakovich,".\audio\Dmitri_Shostakovich\Preludes_and_Fugues_for_Piano,_Op.87\Prelude_&_Fugue_No.7_in_A_major_Prelude\0.mp3",https://www.youtube.com/watch?v=eKT0_Et7QfY,"Shostakovich: 24 Preludes & Fugues, Op.87",1999-01-01,19,1999
Vladimir Ashkenazy,6,"Pieces from ""Romeo and Juliet"" Op. 75: 6. Montagues and Capulets",Sergei Prokofiev,.\audio\Sergei_Prokofiev\Pieces_from_Romeo_and_Juliet_Op._75\6._Montagues_and_Capulets\0.mp3,https://www.youtube.com/watch?v=eQukuOouJ8g,"Prokofiev: Pieces from ""Romeo & Juliet"" & ""Cinderella""",1996-07-16,19,1996
Vladimir Ashkenazy,6,"Preludes and Fugues for Piano, Op.87: Prelude & Fugue No.23 in F major: Fugue",Dmitri Shostakovich,".\audio\Dmitri_Shostakovich\Preludes_and_Fugues_for_Piano,_Op.87\Prelude_&_Fugue_No.23_in_F_major_Fugue\0.mp3",https://www.youtube.com/watch?v=UeahCd0rkBs,"Shostakovich: 24 Preludes & Fugues, Op.87",1999-01-01,19,1999
Vladimir Ashkenazy,6,"Das Wohltemperierte Klavier: Book 1, BWV 846-869: Prelude in B flat minor BWV 867",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._22_in_B-Flat_Minor,_BWV_867_Prelude\4.mp3",https://www.youtube.com/watch?v=qM_dnhCOkuc,"Bach, J.S.: Das Wohltemperierte Klavier",2005-01-01,19,2005
Vladimir Ashkenazy,6,"Das Wohltemperierte Klavier: Book 2, BWV 870-893: Prelude in B minor BWV 893",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Das_Wohltemperierte_Klavier_Book2\Book_2,_BWV_870-893_Prelude_in_B_minor_BWV_893\1.mp3",https://www.youtube.com/watch?v=_xIWIcnXIj4,"Bach, J.S.: Das Wohltemperierte Klavier",2005-01-01,19,2005
Vladimir Ashkenazy,6,"Polonaise No.6 in A flat, Op.53 -""Heroic""",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaise_No.6_in_A_flat,_Op.53_-Heroic\6.mp3",https://www.youtube.com/watch?v=n3ce-9MdVKM,Chopin: Polonaises,1996-01-01,19,1996
