artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
Artur Schnabel,23,"Beethoven: Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": IV. Introduzione. Largo - Fuga. Allegro risoluto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\I._Allegro\49.mp3",https://www.youtube.com/watch?v=tMmu7YJV2GU,Icon: Artur Schnabel,2009-03-23,4
Murray Perahia,13,"Piano Sonata No. 4 in E-Flat Major, Op. 7: IV. Rondo. Poco allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\IV._Rondo._Poco_allegretto_e_grazioso\9.mp3",https://www.youtube.com/watch?v=5-SM6cF1q34,Beethoven: Piano Sonatas Nos. 4 & 11,1983,14
Nikolai Lugansky,41,"Etudes-tableaux, Op. 39: No. 2 in A Minor. Lento assai",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Etudes-Tableaux,_Op.39\No.2_in_A_Minor\9.mp3",https://www.youtube.com/watch?v=P1xX6fAjATM,"Rachmaninoff: Études-Tableaux, Op. 33 & Op. 39",2007-07-22,15
Sviatoslav Richter,0,"24 Préludes, Op. 28: No. 4 in E Minor (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._4_in_E_Minor\3.mp3",https://www.youtube.com/watch?v=wY_oKvEIn2Y,Sviatoslav Richter - Weber/Schumann/Chopin (Live),2006-03-04,18
Martha Argerich,7,"Kinderszenen, Op. 15: 1. Von fremden Ländern und Menschen",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\1._Von_fremden_Ländern_und_Menschen\30.mp3",https://www.youtube.com/watch?v=S5ljAHGz1N0,My Dearest Martha - Eine persönliche Auswahl von Mischa Maisky,2011-01-01,11
Wilhelm Kempff,28,"Piano Sonata No. 20 in G Major, Op. 49, No. 2: I. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\I._Allegro_ma_non_troppo\31.mp3",https://www.youtube.com/watch?v=9wNKtaxK1WY,Beethoven: Sonatas Nos. 20 - 26,2019-09-13,22
Glenn Gould,15,"Variations for Piano, Op. 27: II. Sehr schnell",Anton Webern,".\audio\Anton_Webern\Variations_for_Piano,_Op._27\2._Sehr_schnell\6.mp3",https://www.youtube.com/watch?v=Lyhhthy54iU,Glenn Gould in Concert (1951-1960),1960,9
Glenn Gould,15,"French Suite No. 1 in D Minor, BWV 812: VI. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._1_in_D_minor,_BWV_812\6._Gigue\5.mp3",https://www.youtube.com/watch?v=I3fcSzfOI6s,"Bach: The French Suites Nos. 1-4, BWV 812-815 (Gould Remastered)",1973,9
Maurizio Pollini,5,"Nocturne in C Minor, Op. 48 No. 1 (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No.13_in_C_minor,_Op._48_No._1\1.mp3",https://www.youtube.com/watch?v=znX8MhS_JM0,Chopin: Piano Works (Live),2011,12
Claudio Arrau,11,"Piano Sonata No.19 in G minor, Op.49 No.1: 2. Rondo (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._19_in_G_Minor,_Op._49,_No._1\II._Rondo._Allegro\15.mp3",https://www.youtube.com/watch?v=1CFv9JiL4YY,Beethoven: Complete Piano Sonatas,2012-01-01,5
Mitsuko Uchida,26,"Piano Sonata No.9 in B, D.575: 2. Andante",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.9_in_B,_D.575\2._Andante\6.mp3",https://www.youtube.com/watch?v=u0CT2s2zXN4,Mitsuko Uchida plays Schubert,2004-01-01,13
Vladimir Ashkenazy,6,"Kreisleriana, Op. 16: 5. Sehr lebhaft",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\V._Sehr_lebhaft\17.mp3",https://www.youtube.com/watch?v=eVxYaEOFWLU,Schumann: Kreisleriana; Humoreske,1974-09-19,19
Alicia de Larrocha,18,"Piano Sonata in C Major, K. 309: I. Allegro con spirito",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._7_in_C,_K.309\1._Allegro_con_spirito\5.mp3",https://www.youtube.com/watch?v=_j_EyKqONLA,"Mozart Klaviersonaten: Piano Sonatas K309, 310, 311, 330",1992-02-11,2
Alicia de Larrocha,18,"Carnaval, Op.9: Valse allemande-Paganini-Aveu-Promenade",Robert Schumann,".\audio\Robert_Schumann\Carnaval,_Op._9\16-18._Valse_allemande-Paganini-Aveu-Promenade\1.mp3",https://www.youtube.com/watch?v=QOv-1sK61vg,Schumann: Carnaval; Faschingsschwank aus Wien; Allegro in B Minor,1989-01-01,2
Wilhelm Kempff,28,"Piano Sonata No. 27 in E Minor, Op. 90: II. Nicht zu geschwind und sehr singbar vorgetragen",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._27_in_E_Minor,_Op._90\II._Nicht_zu_geschwind_und_sehr_singbar_vorgetragen\43.mp3",https://www.youtube.com/watch?v=VlpsQ3ipSrg,Beethoven: The Piano Sonatas,1995-01-01,22
Vladimir Horowitz,2,"12 Etudes, Op. 8: No. 12 in D-Sharp Minor",Alexander Scriabin,".\audio\Alexander_Scriabin\12_Etudes,_Op._8\No._12_in_D-Sharp_Minor\4.mp3",https://www.youtube.com/watch?v=rsAlrAed6og,"Vladimir Horowitz in Recital at the Metropolitan Opera House, New York City, November 1, 1981",1982,20
Sviatoslav Richter,0,"Bagatelles, Op. 126: No. 4 in B Minor",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Bagatelles,_Op._126\No._4_in_B_Minor\3.mp3",https://www.youtube.com/watch?v=Hg-EJXnn2Qo,Sviatoslav Richter plays Schubert and Beethoven,2012-01-01,18
Walter Gieseking,8,"Piano Sonata No. 28 in A Major, Op. 101: III. Langsam und sehnsuchtsvoll",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\III._Langsam_und_sehnsuchtsvoll\15.mp3",https://www.youtube.com/watch?v=rErdrRHMiHo,Beethoven: The Late Piano Sonatas (Live),2015-06-01,21
Vladimir Horowitz,2,"Kreisleriana, Op. 16: No. 8, Schnell und spielend",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VIII._Schnell_und_spielend\7.mp3",https://www.youtube.com/watch?v=RNvylGCBKDU,"Vladimir Horowitz in Recital at Academy of Music, Philadelphia, December 1, 1968",1971,20
Emil Gilels,1,Le tombeau de Couperin (version for piano): I. Prelude,Maurice Ravel,".\audio\Maurice_Ravel\Le_Tombeau_de_Couperin,_M.68\No._1._Prelude\0.mp3",https://www.youtube.com/watch?v=Nv5KmUr5kzo,"Gilels, Emil: Early Recordings, Vol. 1 (1935-1951)",2008-10-28,7
Artur Schnabel,23,"Beethoven: Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": II. Andante con moto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\II._Andante_con_moto\89.mp3",https://www.youtube.com/watch?v=UhHP-dTS11Y,Icon: Artur Schnabel,2009-03-23,4
Murray Perahia,13,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: I. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\I._Allegro_con_brio\34.mp3",https://www.youtube.com/watch?v=o1iUR3GG4DQ,"Beethoven: Piano Sonatas, Op. 2",1995-02-21,14
Alfred Brendel,19,"Kinderszenen, Op. 15: 2. Kuriöse Geschichte",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\2._Kuriöse_Geschichte\32.mp3",https://www.youtube.com/watch?v=FyuSUHlXaCA,Schumann: Kreisleriana; Kinderszenen; Fantasiestücke,1992-01-01,0
Claudio Arrau,11,"Piano Sonata No.8 in A minor, K.310: 2. Andante cantabile con espressione",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.8_in_A_minor,_K.310\2._Andante_cantabile_con_espressione\10.mp3",https://www.youtube.com/watch?v=XJpZDjR5n44,Arrau spielt Mozart (ELO),2012-01-01,5
Emil Gilels,1,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": II. Andante con moto (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\II._Andante_con_moto\16.mp3",https://www.youtube.com/watch?v=JS9AqQvt-zM,"Emil Gilels Legacy, Vol. 5: 1951 Florence Recital (Live)",2017-05-19,7
Maurizio Pollini,5,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: II. Largo e mesto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\II._Largo_e_mesto\15.mp3",https://www.youtube.com/watch?v=7hQXztpAfag,Deep Dive - Pollini,2022-02-18,12
Murray Perahia,13,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""Tempest"": II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\II._Adagio\26.mp3",https://www.youtube.com/watch?v=nJ0HkYu1nkM,"Beethoven: Piano Sonatas Nos. 17, 18 & 26",1987-08-25,14
Robert Casadesus,21,"Waldszenen, Op. 82: 6. Herberge",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\6._Herberge\10.mp3",https://www.youtube.com/watch?v=ZewVEcfgWeo,Robert Casadesus - The Early Recordings (Remastered),1940,16
Vladimir Ashkenazy,6,"Waltz No.1 in E Flat, Op.18 -""Grande valse brillante""",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.1_in_E_Flat,_Op.18_-Grande_valse_brillante\5.mp3",https://www.youtube.com/watch?v=DhfWeEQQ1q8,Essential Chopin,2003-01-01,19
Friedrich Gulda,24,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\1._Adagio_sostenuto\61.mp3",https://www.youtube.com/watch?v=7ST4nQw3Yg0,"Milestones of a Piano Legend: Friedrich Gulda, Vol. 4",2018-10-05,8
Friedrich Gulda,24,"Piano Sonata No. 5 in G, K.283: 2. Andante - Live",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._5_in_G_Major,_K._283\II._Andante\10.mp3",https://www.youtube.com/watch?v=Wgm3AqY_QBw,Gulda plays Mozart,2022-01-23,8
András Schiff,4,"Invention No.7 in E minor, BWV778",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Invention_No.7_in_E_minor,_BWV778\2.mp3",https://www.youtube.com/watch?v=kjJqGXupkhY,"Bach, J.S.: Two and Three Part Inventions",1985-01-01,3
Claudio Arrau,11,"Piano Sonata No. 3 in B Minor, Op. 58: IV. Finale. Presto ma non tanto",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\IV._Finale._Presto_non_tanto\27.mp3",https://www.youtube.com/watch?v=_VWdOc3AWFA,"Piano Recitals 1954, 1960 & 1963",2018-01-12,5
Vladimir Ashkenazy,6,"24 Préludes, Op. 28: No. 1 in C Major: Agitato",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._1_in_C_Major_Agitato\3.mp3",https://www.youtube.com/watch?v=z06oYq6Zw0I,Chopin: Waltzes; 4 Scherzos; 26 Preludes,1999-01-01,19
Sviatoslav Richter,0,"Barcarolle in F-Sharp Major, Op. 60 (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Barcarolle_in_F-Sharp_Major,_Op._60\1.mp3",https://www.youtube.com/watch?v=rBbqAjWNeWU,"Richter Archives, Vol. 2: Chopin Recitals 1954-1977 (Live)",2017-06-16,18
Wilhelm Kempff,28,"Piano Sonata No. 31 in A-Flat Major, Op. 110: III. Adagio ma non troppo - Fuga (Allegro ma non troppo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\IV._Fuga._Allegro_ma_non_troppo\33.mp3",https://www.youtube.com/watch?v=IsyD5ho-2TQ,Beethoven: The Late Piano Sonatas,1965-01-01,22
Samson François,48,"Debussy: Estampes, CD 108, L. 100: No. 3, Jardins sous la pluie",Claude Debussy,".\audio\Claude_Debussy\Estampes,_L._100\3._Jardins_sous_la_pluie\15.mp3",https://www.youtube.com/watch?v=hALnEjid2hQ,Debussy,2012-04-18,17
Mitsuko Uchida,26,"Piano Sonata No.15 in C, D.840: 2. Andante",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_in_C,_D.840\2._Andante\7.mp3",https://www.youtube.com/watch?v=mYiUI5wXGPo,Mitsuko Uchida: Steinway Legends,2007-01-01,13
Alfred Cortot,3,"Barcarolle in F-Sharp Major, Op. 60",Frédéric Chopin,".\audio\Frédéric_Chopin\Barcarolle_in_F-Sharp_Major,_Op._60\8.mp3",https://www.youtube.com/watch?v=r2BrrPMmgLE,"Alfred Cortot: The Late Recordings, Vol. 3 (Recorded 1949-1951)",2007-09-01,1
Emil Gilels,1,"Fantasiestucke, Op. 12: No. 7. Traumes Wirren",Robert Schumann,".\audio\Robert_Schumann\8_Fantasiestücke,_Op._12\7._Traumes-Wirren\9.mp3",https://www.youtube.com/watch?v=k7__G2itKSw,"Gilels, Emil: Early Recordings, Vol. 1 (1935-1951)",2008-10-28,7
Vladimir Horowitz,2,"Kreisleriana, Op. 16: No. 2, Sehr innig und nicht zu rasch",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\II._Sehr_innig_und_nicht_zu_rasch\5.mp3",https://www.youtube.com/watch?v=8DX_-nkYIiY,"Vladimir Horowitz in Recital at Yale University, New Haven, November 3, 1968",1971,20
Daniel Barenboim,9,"Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": 4. Largo - Allegro risoluto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\IV._Largo_-_Allegro_risoluto\11.mp3",https://www.youtube.com/watch?v=y57OgoMIB5w,Beethoven For All - The Piano Sonatas,2006-01-01,6
Claudio Arrau,11,"Piano Sonata No. 21 in B flat, D.960: 4. Allegro ma non troppo",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.21_in_B_flat,_D.960\4._Allegro_ma_non_troppo\3.mp3",https://www.youtube.com/watch?v=GYiF-07tT2Y,Schubert-Arrau heritage,2003-01-01,5
Glenn Gould,15,"Suite No. 3 in D Minor, HWV 428: IV. Courante - Remastered",George Frideric Handel,".\audio\George_Frideric_Handel\Keyboard_Suite_in_D_Minor,_HWV_428\IV._Courante\2.mp3",https://www.youtube.com/watch?v=gDMl5_nfc1o,"Händel: Suites for Harpsichord Nos. 1-4, HWV 426-429 (Gould Remastered)",1972,9
Alicia de Larrocha,18,"Fantasie in C, Op. 17: 3. Langsam getragen. Durchweg leise zu halten - Etwas bewegter",Robert Schumann,".\audio\Robert_Schumann\Fantasie_in_C,_Op._17\3._Langsam_getragen._Durchweg_leise_zu_halten_-_Etwas_bewegter\9.mp3",https://www.youtube.com/watch?v=ltsGFJkXXvg,Schumann: Carnaval; Kreisleriana; Faschingsswank aus Wien etc,2006-01-01,2
Walter Gieseking,8,L'isle joyeuse,Claude Debussy,".\audio\Claude_Debussy\L'Isle_joyeuse,_L.106\11.mp3",https://www.youtube.com/watch?v=lAIsShtX_gk,"Debussy: Complete Piano Works, Vol. 4",2013-01-08,21
Alfred Brendel,19,"10 Harmonies poétiques et religieuses, S.173: No. 7 Funérailles",Franz Liszt,".\audio\Franz_Liszt\10_Harmonies_poétiques_et_religieuses,_S.173\No._7._Funerailles\8.mp3",https://www.youtube.com/watch?v=-Me9MQTNKIg,Liszt: Sonata in B minor etc,1992-01-01,0
Vladimir Horowitz,2,"Kinderszenen, Op. 15: 2. Kuriose Geschichte",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\2._Kuriöse_Geschichte\1.mp3",https://www.youtube.com/watch?v=MknO2p91wf8,Deep Dive - Horowitz,2022-02-18,20
Wilhelm Kempff,28,"Piano Sonata No. 1 in E Major, D. 157: I. Allegro ma non troppo",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.1_in_E,_D157\1._Allegro_ma_non_troppo\1.mp3",https://www.youtube.com/watch?v=ZE0S-J9Bs5o,"Wilhelm Kempff, Piano (Vol.2)",2011-01-01,22
Glenn Gould,15,"Variations for Piano, Op. 27: III. Ruhig fliessend",Anton Webern,".\audio\Anton_Webern\Variations_for_Piano,_Op._27\3._Ruhig,_fliessend\5.mp3",https://www.youtube.com/watch?v=FKE_Gdek2l8,Berg/Krenek/Webern/Ravel/Debussy,1959,9
Vladimir Ashkenazy,6,"Das Wohltemperierte Klavier: Book 1, BWV 846-869: Prelude in A flat minor/G sharp minor BWV 863",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._18_in_G-Sharp_minor,_BWV_863_Prelude\5.mp3",https://www.youtube.com/watch?v=ZQ5_lCx65CA,"Bach, J.S.: Das Wohltemperierte Klavier",2005-01-01,19
Emil Gilels,1,"Piano Sonata No.3 In C, Op.2 No.3: 3. Scherzo (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\III._Scherzo._Allegro\6.mp3",https://www.youtube.com/watch?v=UQt_aoP6dX4,Emil Gilels - Early Recordings,2006-01-01,7
Sviatoslav Richter,0,"6 Etudes on Caprices by Paganini, Op. 10: No. 4 in C Minor",Robert Schumann,".\audio\Robert_Schumann\6_Etudes_on_Caprices_by_Paganini,_Op._10\No._4_in_C_Minor\0.mp3",https://www.youtube.com/watch?v=QOHYhJR-mu4,"Sviatoslav Richter Archives, Vol. 13: Schumann",2017-03-17,18
Friedrich Gulda,24,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: IV. Rondo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\IV._Rondo._Allegro\51.mp3",https://www.youtube.com/watch?v=gBYYhc4EFdw,"Milestones of a Piano Legend: Friedrich Gulda, Vol. 9",2018-10-05,8
Walter Gieseking,8,"Préludes, Book 1, L. 117: No. 1, Danseuses de Delphes",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_1,_L._117\No._1,_Danseuses_de_Delphes\5.mp3",https://www.youtube.com/watch?v=LBGSGitWxmA,"Debussy: Préludes, Book 1, L. 117",2018-06-15,21
Friedrich Gulda,24,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": III. Presto agitato (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\3._Presto_agitato\46.mp3",https://www.youtube.com/watch?v=ut6M14D00Wo,Friedrich Gulda: The Stuttgart Solo Recitals (Live),2019-09-13,8
Sviatoslav Richter,0,"Piano Sonata No. 16 in A Minor, D. 845: IV. Rondo. Allegro vivace",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._16_in_A_Minor,_Op._42,_D._845\IV._Allegro_vivace\1.mp3",https://www.youtube.com/watch?v=MmkGPI2tWP8,Schubert: Piano Sonatas Nos. 16 and 17 – Richter,2020-03-06,18
Glenn Gould,15,"Keyboard Sonata No. 60 in C Major, Hob. XVI:50: II. Adagio",Franz Joseph Haydn,".\audio\Franz_Joseph_Haydn\Piano_Sonata_in_C_Major,_Hob.XVI50\II._Adagio\7.mp3",https://www.youtube.com/watch?v=J9QxPMnqtiU,Haydn: 6 Late Piano Sonatas,1958,9
Alfred Brendel,19,"Piano Sonata No.2 in A, Op.2 No.2: 3. Scherzo (Allegretto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\3._Scherzo_(Allegretto)\14.mp3",https://www.youtube.com/watch?v=p3n5c74ehuo,Brendel spielt Beethoven (Klavierkonzerte / Klaviersonaten),2010-01-01,0
Alfred Brendel,19,"Piano Sonata No.21 in B flat, D.960: 4. Allegro ma non troppo - Live",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.21_in_B_flat,_D.960\4._Allegro_ma_non_troppo\7.mp3",https://www.youtube.com/watch?v=MzSg_WbJspI,Alfred Brendel plays Schubert,2005-01-01,0
Vladimir Ashkenazy,6,"Prélude No.25 in C sharp minor, Op.45",Frédéric Chopin,".\audio\Frédéric_Chopin\Prélude_No.25_in_C_sharp_minor,_Op.45\7.mp3",https://www.youtube.com/watch?v=Q6MbNktroYQ,Chopin: Favourite Piano Works,1995-01-01,19
Vladimir Ashkenazy,6,"French Suite No. 6 in E, BWV 817: 1. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.6_in_E,_BWV_817\1._Allemande\3.mp3",https://www.youtube.com/watch?v=IIUaaM-F6kM,"Bach: French Suites, BWV 812-817",2017-06-30,19
Murray Perahia,13,"12 Études, Op. 10: No. 11 in E-Flat Major ""Arpeggio""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._11_in_E-Flat_Major\34.mp3",https://www.youtube.com/watch?v=RuMbr__lkg8,"Chopin: 24 Études, Op. 10 & Op. 25 [Expanded Edition]",1985,14
Nikolai Lugansky,41,"Piano Sonata No. 28 in A Major, Op. 101: IV. Geschwind, doch nicht zu sehr und mit Entschlossenheit. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\IV._Geschwind,_doch_nicht_zu_sehr,_und_mit_Entschlossenheit\43.mp3",https://www.youtube.com/watch?v=v-h0Di-S7h4,"Beethoven: Late Piano Sonatas, Opp. 101,109 & 111",2020-11-13,15
Murray Perahia,13,"Piano Sonata No. 2 in G Minor, Op. 22: III. Scherzo. Sehr rasch und markiert",Robert Schumann,".\audio\Robert_Schumann\Piano_Sonata_No._2_in_G_Minor,_Op._22\III._Scherzo._Sehr_rasch_und_markiert_(Remastered_2021)\2.mp3",https://www.youtube.com/watch?v=YlR3bsbrcBo,Schubert & Schumann: Piano Sonatas,1988,14
Murray Perahia,13,"Partita No. 5 in G Major, BWV 829: III. Corrente",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\3._Corrente\7.mp3",https://www.youtube.com/watch?v=oakfbyp0dRo,"Bach: Partitas Nos. 1, 5 & 6",2009-08-31,14
Vladimir Horowitz,2,"Kinderszenen, Op. 15: X. Fast zu ernst",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\10._Fast_zu_ernst\4.mp3",https://www.youtube.com/watch?v=eicsB37h42w,Horowitz the Poet,1991-01-01,20
Alfred Brendel,19,"Piano Sonata No.21 in C, Op.53 -""Waldstein"": 3. Rondo (Allegretto moderato - Prestissimo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\III._Rondo_Allegretto_moderato\38.mp3",https://www.youtube.com/watch?v=ZEXb5qRs9Hk,Beethoven: The Complete Piano Sonatas,2009-01-01,0
Alfred Brendel,19,"Piano Sonata No. 18 in E-Flat Major, Op. 31 No. 3: I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\I._Allegro\9.mp3",https://www.youtube.com/watch?v=szq2PjJfs7U,"The Legendary Early Recordings: Alfred Brendel, Vol. 8",2019-04-05,0
Robert Casadesus,21,"Images, Book 1, L. 110: No. 2, Hommage à Rameau (Live)",Claude Debussy,".\audio\Claude_Debussy\Images,_Book_1,_L._110\No._2,_Hommage_à_Rameau\16.mp3",https://www.youtube.com/watch?v=vlKS_2R7k1Q,"Mozart, Chopin, Debussy & Ravel: Piano Works",2019-04-26,16
Claudio Arrau,11,"Préludes - Book 2, L.123: 12. Feux d'artifice",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_2,_L._123\No._12,_Feux_d'artifice\6.mp3",https://www.youtube.com/watch?v=tGD6XxqIE_0,Claudio Arrau - An Anniversary Tribute,2002-12-06,5
Robert Casadesus,21,"Le tombeau de Couperin, M. 68: IV. Rigaudon",Maurice Ravel,".\audio\Maurice_Ravel\Le_Tombeau_de_Couperin,_M.68\No._4._Rigaudon\4.mp3",https://www.youtube.com/watch?v=--UA64GMyQI,Casadesus Plays Piano Music of Ravel,1952,16
Emil Gilels,1,"Piano Sonata No.12 In A Flat, Op.26: 3. Marcia funebre sulla morte d'un Eroe",Ludwig van Beethoven,.\audio\Ludwig_van_Beethoven\Sonata_No._12_In_A_Flat_Op._26\3._Marcia_funebre_sulla_morte_d'un_Eroe_-_Live\8.mp3,https://www.youtube.com/watch?v=Xz32x4UzVn8,Beethoven: The Piano Sonatas,2006-01-01,7
Artur Schnabel,23,"Beethoven: Piano Sonata No. 15 in D Major, Op. 28 ""Pastoral"": II. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\2._Andante\27.mp3",https://www.youtube.com/watch?v=E-OHzzOcHHc,Icon: Artur Schnabel,2009-03-23,4
Sviatoslav Richter,0,Suite No. 12 in E Minor: III. Gigue,George Frideric Handel,.\audio\George_Frideric_Handel\Suite_No._12_in_E_Minor\III._Gigue\0.mp3,https://www.youtube.com/watch?v=aon53h0BIyg,Handel: Keyboard Suites Nos. 9 - 16 / Bach: Franch Suites No. 6,1979,18
András Schiff,4,"Partita No. 2 in C minor, BWV 826: 2. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._2_in_C_minor,_BWV_826\2._Allemande\6.mp3",https://www.youtube.com/watch?v=MuaumCRlmbo,"Bach, J.S.: 6 Partitas, BWV 825-830",1985-04-25,3
