artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
Claudio Arrau,11,"Piano Sonata No. 21 in B flat, D.960: 2. Andante sostenuto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.21_in_B_flat,_D.960\2._Andante_sostenuto\4.mp3",https://www.youtube.com/watch?v=7C0GyyPW7Mc,Schubert-Arrau heritage,2003-01-01,5
Wilhelm Kempff,28,"Piano Sonata No. 22 in F Major, Op. 54: II. Allegretto - Più allegro (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._22_in_F_Major,_Op._54\II._Allegretto_-_Più_allegro\13.mp3",https://www.youtube.com/watch?v=wHhFoa61zes,"Rameau, Couperin, Handel, Beethoven & Schubert: Works for Piano (Live)",2019-02-08,22
Daniel Barenboim,9,"Waltz No.6 In D Flat, Op.64 No.1 -""Minute""",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.6_in_D_flat,_Op.64_No.1_-Minute\10.mp3",https://www.youtube.com/watch?v=YEvhH4AYUDE,Barenboim plays Chopin,2021-09-05,6
Alfred Brendel,19,"6 Moments musicaux, Op.94 D.780: No.5 in F minor (Allegro vivace)",Franz Schubert,".\audio\Franz_Schubert\6_Moments_musicaux,_Op.94_D.780\No.5_in_F_minor_(Allegro_vivace)\12.mp3",https://www.youtube.com/watch?v=T3QDglaxXvw,"Schubert: Piano Sonata In C minor, D958; 6 Moments Musicaux, D.780",1989-01-01,0
Walter Gieseking,8,"Piano Sonata No. 7 in D Major, Op. 10, No. 3: IV. Rondo: Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\IV._Rondo._Allegro\23.mp3",https://www.youtube.com/watch?v=dt6yhjbfudo,"Beethoven: Piano Sonatas, Vol. 1",2015-01-06,21
Sviatoslav Richter,0,Pictures at an exhibition: X. Samuel Goldenberg et Schmuyle,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\VI._Samuel_Goldenberg_and_Schmuyle\3.mp3,https://www.youtube.com/watch?v=vfDhLqeA8q0,Richter: The Sofia Concert - 1958,2008-02-02,18
Mitsuko Uchida,26,"Piano Sonata No.8 in A minor, K.310: 1. Allegro maestoso",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.8_in_A_minor,_K.310\1._Allegro_maestoso\15.mp3",https://www.youtube.com/watch?v=UFNp9wgVtek,Mozart: The Piano Sonatas,2001-01-01,13
Vladimir Ashkenazy,6,"Aria variata alla maniera italiana, in A Minor, BWV 989: Aria",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Aria_variata_alla_maniera_italiana,_in_A_Minor,_BWV_989\Aria\0.mp3",https://www.youtube.com/watch?v=darw5Zg7Yko,"Bach, J.S.: Italian Concerto; French Overture; Aria Variata",2013-01-01,19
Walter Gieseking,8,"Piano Sonata No. 10 in C Major, K. 330: III. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\3._Allegretto\3.mp3",https://www.youtube.com/watch?v=CAI4eXxiwP4,"Walter Gieseking: Lightness & Clarity, Vol. 9",2021-08-20,21
Sviatoslav Richter,0,"Piano Sonata No. 6 in A Major, Op. 82: IV. Vivace (Live)",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No.6,_Op.82\4._Vivace\4.mp3",https://www.youtube.com/watch?v=vSBL_oJMA0E,A Musical Friendship: Sviatoslav Richter Live in Japan,1989,18
Lang Lang,39,"Piano Sonata No. 10 in C Major, K. 330: III. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\3._Allegretto\21.mp3",https://www.youtube.com/watch?v=PFROaawnuSw,Memory,2006-01-01,10
Friedrich Gulda,24,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": III. Presto agitato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\3._Presto_agitato\48.mp3",https://www.youtube.com/watch?v=92kfmf1kflY,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
Wilhelm Kempff,28,"Kinderszenen, Op. 15: No. 11 Fürchtenmachen",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\11._Fürchtenmachen\34.mp3",https://www.youtube.com/watch?v=4Qgln2BL3Es,Concerto pour piano - Scènes d'enfants - Carnaval,2005-01-01,22
Sviatoslav Richter,0,"French Suite No.2 in C minor, BWV 813: 2. Courante",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.2_in_C_minor,_BWV_813\2._Courante\2.mp3",https://www.youtube.com/watch?v=u_ycX1JuHuc,Richter The Master - Bach,1993-01-01,18
Vladimir Ashkenazy,6,"Piano Sonata No. 14 in A minor, D.784: 1. Allegro giusto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.14_in_A_minor,_D.784\1._Allegro_giusto\6.mp3",https://www.youtube.com/watch?v=Dt2EqWc7msg,Schubert: Piano Sonatas Nos. 13 & 14; 12 Waltzes,1967-03-14,19
Walter Gieseking,8,"Ravel: Gaspard de la nuit, M. 55: III. Scarbo",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Scarbo\15.mp3",https://www.youtube.com/watch?v=TA-S3zAyFQ4,Ravel: Complete Piano Works [2011 - Remaster] (2011 Remastered Version),2012-03-16,21
Emil Gilels,1,"Piano Sonata No.20 In G, Op.49 No.2: 2. Tempo di Menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\II._Tempo_di_menuetto\5.mp3",https://www.youtube.com/watch?v=eMf6ZGTRU2k,Beethoven... Moonlight,1997-01-01,7
Artur Schnabel,23,"Beethoven: Piano Sonata No. 9 in E Major, Op. 14 No. 1: I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._9_in_E_Major,_Op._14,_No._1\I._Allegro\35.mp3",https://www.youtube.com/watch?v=Cy9TbXdmXSU,Beethoven: Complete Piano Sonatas (2016 Remaster),2016-08-26,4
Claudio Arrau,11,"Gaspard de la nuit, M. 55: II. Le gibet",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Le_gibet\21.mp3",https://www.youtube.com/watch?v=8TGM8-NTw9M,Claudio Arrau - A Retrospective,1983,5
Mitsuko Uchida,26,"Piano Sonata No. 16 in C Major, K. 545 ""Sonata facile"": 2. Andante",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.16_in_C,_K.545_Sonata_facile\2._Andante\17.mp3",https://www.youtube.com/watch?v=L-3R58JRo20,"Mozart: The Piano Sonatas, Vol.2 (Complete Mozart Edition)",2005-01-01,13
Artur Schnabel,23,"Schubert: Piano Sonata No. 20 in A Major, D. 959: IV. Rondo. Allegretto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\4._Rondo_(Allegretto)\17.mp3",https://www.youtube.com/watch?v=mRX0xcoeWac,"Schubert: Piano Works, Trout Quintet, Lieder",2018-08-24,4
Martha Argerich,7,"English Suite No. 2 in A Minor, BWV 807: VII. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.2_in_A_minor,_BWV_807\6._Gigue\5.mp3",https://www.youtube.com/watch?v=2hqc0WShwaQ,"Bach, J.S.: Toccata BWV 911; Partita No. 2; English Suite No. 2",2000-01-01,11
Vladimir Horowitz,2,"Piano Sonata No. 2 in B-Flat Minor, Op. 36: III. Allegro molto",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Piano_Sonata_No._2_in_B-Flat_Minor,_Op._36_-_1913_Version\3._Allegro_molto\8.mp3",https://www.youtube.com/watch?v=OTdknIhsjqI,Vladimir Horowitz: The Complete Masterworks Recordings 1962-1973,1962,20
Daniel Barenboim,9,"Mozart: Piano Sonata No. 6 in D Major, K. 284: II. Rondeau en polonaise. Andante",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._6_in_D,_K.284_Dürnitz\2._Rondeau_en_Polonaise_(Andante)\1.mp3",https://www.youtube.com/watch?v=nG1xpW17W6c,Mozart: Complete Piano Sonatas and Variations,2013-08-02,6
Claudio Arrau,11,"Nachtstücke, Op. 23: 1. Mehr langsam, oft zurückhaltend",Robert Schumann,".\audio\Robert_Schumann\Nachtstücke,_Op._23\No._1,_Mehr_langsam,_oft_zurückhaltend\3.mp3",https://www.youtube.com/watch?v=Yzd0YXbaUNE,Claudio Arrau - An Anniversary Tribute,2002-12-06,5
Sviatoslav Richter,0,"Scherzo No. 4 in E Major, Op. 54, B. 148",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._4_in_E_Major,_Op._54,_B._148\0.mp3",https://www.youtube.com/watch?v=nX6TKesLidU,Chopin: Piano Works,2021-10-01,18
Robert Casadesus,21,"Le tombeau de Couperin, M. 68: VI. Toccata",Maurice Ravel,".\audio\Maurice_Ravel\Le_Tombeau_de_Couperin,_M.68\No._6._Toccata\5.mp3",https://www.youtube.com/watch?v=63XO6bWW6KQ,Masterworks Heritage: Ravel - Complete Solo Piano Music,1947,16
Glenn Gould,15,Suite No. 3 in D minor HWV 428: I. Prelude. Presto {attacca,George Frideric Handel,.\audio\George_Frideric_Handel\Suite_No._3_in_D_Minor\I._Prelude\4.mp3,https://www.youtube.com/watch?v=MBwi1SEOS4g,"Handel: Suites for Harpsichord and J.S. Bach: Selections from The Well Tempered Clavier, Book II",1970,9
Vladimir Horowitz,2,"Kreisleriana, Op.16: 3. Sehr aufgeregt",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\III._Sehr_aufgeregt\6.mp3",https://www.youtube.com/watch?v=Xh0enoQgff0,Vladimir Horowitz - The Studio Recordings,1986-01-01,20
Alfred Brendel,19,"Piano Sonata No.5 in C minor, Op.10 No.1: 2. Adagio molto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\2._Adagio_molto\15.mp3",https://www.youtube.com/watch?v=_QIR8e7L85k,Beethoven: Complete Piano Sonatas & Concertos,2010-01-01,0
Artur Schnabel,23,"Beethoven: Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": IV. Introduzione. Largo - Fuga. Allegro risoluto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\I._Allegro\47.mp3",https://www.youtube.com/watch?v=83uERDT9xNw,Beethoven: Complete Piano Sonatas (2016 Remaster),2016-08-26,4
Walter Gieseking,8,"Minuet in D Major, K. 355",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Minuet_in_D_Major,_K.355\2.mp3",https://www.youtube.com/watch?v=H7i7ni1WTlY,Mozart: Complete Solo Piano Works,2018-06-15,21
Vladimir Ashkenazy,6,"Piano Sonata No.13 in E flat, Op.27 No.1: 3. Adagio con espressione",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.13_in_E_flat,_Op.27_No.1\3._Adagio_con_espressione\2.mp3",https://www.youtube.com/watch?v=dq0OTFVvGZs,Beethoven: The Piano Sonatas,1995-01-01,19
Martha Argerich,7,"Ravel: Gaspard de la nuit, M. 55: I. Ondine (Live)",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Ondine\6.mp3",https://www.youtube.com/watch?v=MUSJ7Tzq2c0,Martha Argerich and Friends Live from the Lugano Festival 2016,2017-09-01,11
Glenn Gould,15,"Piano Sonata in C Major, K.330 (300h): I. Allegro moderato - Remastered",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\1._Allegro_moderato\12.mp3",https://www.youtube.com/watch?v=z5qi6fig1tM,"Haydn: Piano Sonata in E-Flat Major, Hob. XVI: 49 - Mozart: Piano Sonata No. 10 in C Major, K. 330 (Gould Remastered)",1958,9
Glenn Gould,15,"The Well-Tempered Clavier, Book 1: Prelude No. 21 in B-Flat Major, BWV 866",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._21_in_B-Flat_Major,_BWV_866_Prelude\2.mp3",https://www.youtube.com/watch?v=tS26t6DlgQs,"Glenn Gould plays Bach: The Well-Tempered Clavier Books I & II, BWV 846-893",1993,9
Alfred Brendel,19,"Piano Sonata No. 25 in G Major, Op. 79: I. Presto alla tedesca",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\1._Presto_alla_tedesca\18.mp3",https://www.youtube.com/watch?v=Q-iIrLGc3z4,"Alfred Brendel, the Legendary Mozart & Beethoven Recordings, Vol. 2",2013,0
Sviatoslav Richter,0,Valse oubliée No. 1 in F-Sharp Major,Franz Liszt,".\audio\Franz_Liszt\Valses_oubliées,_S._215\Valse_oubliée_No._1\4.mp3",https://www.youtube.com/watch?v=OH7w2s0w0ks,Richter: The Sofia Concert - 1958,2008-02-02,18
Murray Perahia,13,"Piano Sonata No. 11 in A Major, K. 331: II. Menuetto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._11_in_A_Major,_K._331\2._Menuetto\7.mp3",https://www.youtube.com/watch?v=4CuAQhoiiiE,Mozart: Sonatas for Piano,1992-09-07,14
Sviatoslav Richter,0,"24 Préludes, Op. 28: No. 19 in E-Flat Major (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._19_in_E-Flat_Major\1.mp3",https://www.youtube.com/watch?v=cgj8NemL_sA,Sviatoslav Richter - Weber/Schumann/Chopin (Live),2006-03-04,18
Sviatoslav Richter,0,"Fantasiestücke, Op. 12: No. 2, Aufschwung",Robert Schumann,".\audio\Robert_Schumann\8_Fantasiestücke,_Op._12\2._Aufschwung\1.mp3",https://www.youtube.com/watch?v=-0r1_XlobVU,Sviatoslav Richter Plays Schumann & Brahms,2018-03-23,18
Artur Schnabel,23,"Piano Sonata No. 25 in G Major, Op. 79: I. Presto alla tedesca",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\1._Presto_alla_tedesca\24.mp3",https://www.youtube.com/watch?v=CUIie1Nb6wE,Beethoven: Piano Sonatas Nos. 22-26 (Schnabel) (1932-1935),2004-07-28,4
Artur Schnabel,23,"Piano Sonata No. 23 in F Minor, Op. 57, ""Appassionata"": I. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\100.mp3",https://www.youtube.com/watch?v=09BW0XyRagM,Beethoven: Piano Sonatas Nos. 22-26 (Schnabel) (1932-1935),2004-07-28,4
Alfred Cortot,3,"Kinderszenen, Op. 15: No. 4, Bittendes Kind",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\4._Bittendes_Kind\15.mp3",https://www.youtube.com/watch?v=d-6Zr_bm2P0,"Alfred Cortot: The Late Recordings, Vol. 1 (Recorded 1947)",2002-06-01,1
Samson François,48,"Franck: Prélude, choral et fugue, FWV 21: III. Fugue",César Franck,".\audio\César_Franck\Prélude,_Chorale_et_Fugue\Fugue\8.mp3",https://www.youtube.com/watch?v=1CjZ9V6AeDY,Intégrale de des Enregistrements,2010-10-20,17
Artur Schnabel,23,"Beethoven: Piano Sonata No. 24 in F-Sharp Major, Op. 78 ""À Thérèse"": II. Allegro vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._24_in_F-Sharp_Major,_Op._78_For_Therese\2._Allegro_vivace\17.mp3",https://www.youtube.com/watch?v=bO8eFiHaVhU,Beethoven: Complete Piano Sonatas (2016 Remaster),2016-08-26,4
Claudio Arrau,11,"Beethoven: Piano Sonata No. 22 in F Major, Op. 54: I. In tempo d'un menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._22_in_F_Major,_Op._54\I._In_tempo_d'un_minuetto\20.mp3",https://www.youtube.com/watch?v=VGqQ0wuNeAA,Icon: Claudio Arrau,2011-02-21,5
Walter Gieseking,8,"Beethoven: Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": I. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\46.mp3",https://www.youtube.com/watch?v=NqNjsA7IFFo,"Beethoven: Piano Sonatas Nos 21, ""Waldstein"", 23, ""Appassionata"", 30 & 31",2001-01-01,21
Sviatoslav Richter,0,"Piano Sonata No. 28 in A Major, Op. 101: III. Langsam und sehnsuchtsvoll",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\III._Langsam_und_sehnsuchtsvoll\0.mp3",https://www.youtube.com/watch?v=N5QmMyOY-bY,Sviatoslav Richter Plays Beethoven,2017-09-01,18
Claudio Arrau,11,"Waldszenen, Op.82: 4. Verrufene Stelle",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\4._Verrufene_Stelle\7.mp3",https://www.youtube.com/watch?v=ot6ssfXS8dk,Schumann: Carnaval; Kinderszenen; Waldszenen,1987-01-01,5
Murray Perahia,13,"Piano Sonata No. 12 in A-Flat Major, Op. 26 ""Funeral March"": III. Marcia funebre sulla morte d'un eroe",Ludwig van Beethoven,.\audio\Ludwig_van_Beethoven\Sonata_No._12_In_A_Flat_Op._26\3._Marcia_funebre_sulla_morte_d'un_Eroe_-_Live\19.mp3,https://www.youtube.com/watch?v=A4GtHY9RZP0,"Beethoven: Piano Sonatas, Opp. 14, 26 & 28",2008-11-07,14
Daniel Barenboim,9,"Piano Sonata No. 20 in G Major, Op. 49 No. 2: II. Tempo di Menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\II._Tempo_di_menuetto\14.mp3",https://www.youtube.com/watch?v=eftjDODO15c,Beethoven: Piano Sonatas Nos. 20-26,2020-10-30,6
Friedrich Gulda,24,"Piano Sonata No. 10 in G Major, Op. 14 No. 2: II. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\II._Andante\21.mp3",https://www.youtube.com/watch?v=vBEegOQHMK0,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
Daniel Barenboim,9,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": III. Allegro ma non troppo - Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\III._Allegro_ma_non_troppo_-_Presto\32.mp3",https://www.youtube.com/watch?v=Y67GSz4MV4U,Beethoven Klaviersonaten,2021-08-21,6
Sviatoslav Richter,0,"6 Piano Pieces, Op. 118: No. 1, Intermezzo in A Minor",Johannes Brahms,".\audio\Johannes_Brahms\6_Piano_Pieces,_Op._118\No._1,_Intermezzo_in_A_Minor\0.mp3",https://www.youtube.com/watch?v=-7Cb7I56D64,Sviatoslav Richter Plays Schumann & Brahms,2018-03-23,18
Friedrich Gulda,24,"Préludes, Book 2, L. 123: No. 2, Feuilles mortes (Live)",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_2,_L._123\No._2,_Feuilles_mortes\9.mp3",https://www.youtube.com/watch?v=U7-rN8x_vIw,Friedrich Gulda: The Stuttgart Solo Recitals (Live),2019-09-13,8
Friedrich Gulda,24,"Piano Sonata No. 4 in E-Flat Major, Op. 7 ""Grand Sonata"": II. Largo, con gran espressione",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\II._Largo,_con_gran_espressione\13.mp3",https://www.youtube.com/watch?v=R-XhPpvGky4,Beethoven: Complete Piano Sonatas,2021-07-23,8
Lang Lang,39,"Études, Op. 25: No. 4 in A Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._4_in_A_Minor\33.mp3",https://www.youtube.com/watch?v=6wyMO2vbjNg,Lang Lang: The Chopin Album,2013-01-16,10
Maurizio Pollini,5,"Piano Sonata No. 26 in E Flat Major, Op. 81a -""Les Adieux"": I. Das Lebewohl (Adagio - Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.26_in_E_flat,_Op.81a_-Les_adieux\1._Das_Lebewohl_(Adagio_-_Allegro)\1.mp3",https://www.youtube.com/watch?v=HH_SyKpIgCw,Deep Dive - Pollini,2022-02-18,12
Sviatoslav Richter,0,"10 Pieces from Cinderella, Op. 97: No. 3, Autumn Fairy (Live)",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Ten_Pieces_from_Cinderella,_Op.97\3._Autumn_Fairy\1.mp3",https://www.youtube.com/watch?v=X0asZwxiSko,A Musical Friendship: Sviatoslav Richter Live in Japan,1989,18
Wilhelm Kempff,28,"Piano Sonata No. 19 in G Minor, Op. 49 No. 1: II. Rondo (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._19_in_G_Minor,_Op._49,_No._1\II._Rondo._Allegro\32.mp3",https://www.youtube.com/watch?v=luVxR0STNXk,Beethoven: The Piano Sonatas,1995-01-01,22
Maurizio Pollini,5,"Preludes, Op. 28 (Excerpts): No. 2 in A Minor [Live]",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._2_in_A_Minor\32.mp3",https://www.youtube.com/watch?v=MTyUDMK9j4g,Chopin: Piano Works (Live),2011,12
Robert Casadesus,21,"Waldszenen, Op. 82: 3. Einsame Blumen. Einfach",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\3._Einsame_Blumen\10.mp3",https://www.youtube.com/watch?v=Mb7SQqR-r08,Schumann: Papillons & Waldszenen & Symphonic Etudes,1961,16
Vladimir Ashkenazy,6,"Nocturne No.1 in B flat minor, Op.9 No.1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No.1_in_B_flat_minor,_Op.9_No.1\6.mp3",https://www.youtube.com/watch?v=YfVnGpziyUs,Chopin: Nocturnes; Four Ballades,1997-01-01,19
Sviatoslav Richter,0,"Piano Sonata No. 6, Op. 82: I. Allegro moderato",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No.6,_Op.82\1._Allegro_moderato\4.mp3",https://www.youtube.com/watch?v=WcWSW-ip4gI,"Prokofiev: Piano Sonatas No. 6, 7, 9",2008-04-12,18
Walter Gieseking,8,"Piano Sonata No. 16 in G Major, Op. 31, No. 1: III. Rondo: Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\3._Rondo_(Allegretto)\8.mp3",https://www.youtube.com/watch?v=o1cskoacNbI,"Beethoven: Piano Sonatas, Vol. 2",2015-01-06,21
Maurizio Pollini,5,"Piano Sonata No. 25 in G Major, Op. 79: I. Presto alla tedesca",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\1._Presto_alla_tedesca\5.mp3",https://www.youtube.com/watch?v=MLTQQCUUl2A,Beethoven: Favourite Piano Sonatas - Pathétique; Moonlight; Tempest; Waldstein; Appassionata; Les Adieux,2011-01-01,12
Wilhelm Kempff,28,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""The Tempest"": I. Largo - Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\I._Largo_-_Allegro\52.mp3",https://www.youtube.com/watch?v=OrzNbzd_m3s,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22
Friedrich Gulda,24,"Variations & Fugue for Piano in E-Flat Major, Op. 35 ""Eroica-Variationen"": Introduzione col Basso del Tema",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Fifteen_Variations_and_Fugue_in_E-Flat_Major,_Op.35,_“Eroica”\Introduzione_col_basso_del_tema\6.mp3",https://www.youtube.com/watch?v=F6IQrk39eGM,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
András Schiff,4,"15 Three-part Inventions, BWV 787/801: No. 10 in G, BWV 796",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\15_Three-part_Inventions\No._10_in_G,_BWV_796\6.mp3",https://www.youtube.com/watch?v=JvY_ZxtuiCc,"Bach, J.S.: The Solo Keyboard Works",1996-01-01,3
Murray Perahia,13,"Partita No. 5 in G Major, BWV 829: IV. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\4._Sarabande\10.mp3",https://www.youtube.com/watch?v=7EjERu-lsEk,"Bach: Partitas Nos. 1, 5 & 6",2009-08-31,14
Maurizio Pollini,5,"Fantasie in C, Op. 17: I. Durchaus fantastisch und leidenschaftlich vorzutragen - Im Legendenton - Erstes Tempo",Robert Schumann,".\audio\Robert_Schumann\Fantasie_in_C,_Op._17\1._Durchaus_fantastisch_und_leidenschaftlich_vorzutragen_-_Im_Legenden-Ton\4.mp3",https://www.youtube.com/watch?v=xQB_m_jU3hc,"Schubert: ""Wanderer - Fantasie"" / Schumann: Fantasie Op. 17",1996-01-01,12
Emil Gilels,1,"Piano Sonata No. 2 in D Minor, Op. 14: IV. Vivace - Moderato - Vivace (Live)",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._2_in_D_Minor,_Op._14\IV._Vivace\2.mp3",https://www.youtube.com/watch?v=yKURG4idlTc,"Emil Gilels Legacy, Vol. 5: 1951 Florence Recital (Live)",2017-05-19,7
Sviatoslav Richter,0,"Piano Sonata No. 39 in D Major, Hob.XVI/24: II. Adagio",Franz Joseph Haydn,".\audio\Franz_Joseph_Haydn\Piano_Sonata_in_D_Major,_Hob.XVI24\24_2._Adagio\2.mp3",https://www.youtube.com/watch?v=C-poUIwNWOk,"Haydn, Brahms, Shostakovich: Sonatas",1985-01-01,18
